,Mean Reward,Total Reward
667,-0.0032387415568033854,-19.432449340820312
668,0.002177594502766927,13.065567016601562
669,-0.005765449523925781,-34.59269714355469
670,-0.017528348286946615,-105.17008972167969
671,-0.00032821210225423176,-1.9692726135253906
672,-0.0019783579508463544,-11.870147705078125
673,-0.00037790362040201824,-2.2674217224121094
674,0.00030082194010416666,1.804931640625
675,0.00185247802734375,11.1148681640625
676,0.0005007025400797526,3.0042152404785156
677,0.005496032079060872,32.976192474365234
678,0.0012335802714029949,7.401481628417969
679,0.00016235733032226562,0.9741439819335938
680,-0.005074445088704427,-30.446670532226562
681,0.0021698004404703776,13.018802642822266
682,0.003418349583943685,20.51009750366211
683,-0.010399553298950195,-62.39731979370117
684,0.0007089640299479166,4.2537841796875
685,-0.0027301470438639325,-16.380882263183594
686,0.0021227283477783204,12.736370086669922
687,-0.0032651532491048177,-19.590919494628906
688,-0.006261163075764974,-37.566978454589844
689,0.007084142049153645,42.504852294921875
690,-0.0008878250122070312,-5.3269500732421875
691,-0.0038741989135742186,-23.245193481445312
692,-0.001599172592163086,-9.595035552978516
693,0.0007104059855143229,4.2624359130859375
694,-0.015725630442301432,-94.3537826538086
695,0.004574699401855469,27.448196411132812
696,0.00046743392944335936,2.8046035766601562
697,0.0005722033182779947,3.4332199096679688
698,-0.006115965525309245,-36.69579315185547
699,0.0005493291219075521,3.2959747314453125
700,-0.0007009862263997396,-4.2059173583984375
701,0.0019040762583414713,11.424457550048828
702,0.00038139979044596355,2.2883987426757812
703,-0.0012059122721354166,-7.2354736328125
704,0.0032024879455566408,19.214927673339844
705,0.003731662114461263,22.389972686767578
706,-0.005415261586507162,-32.49156951904297
707,-0.00224374262491862,-13.462455749511719
708,-0.005695927937825521,-34.175567626953125
709,-0.006595558166503907,-39.57334899902344
710,0.0016688728332519532,10.013236999511719
711,-0.00489271608988444,-29.35629653930664
712,-0.025970438003540038,-155.82262802124023
713,-0.00265524419148763,-15.931465148925781
714,-0.0006630694071451823,-3.9784164428710938
715,-0.005248713811238607,-31.49228286743164
716,-0.01832613245646159,-109.95679473876953
717,-0.006041576385498047,-36.24945831298828
718,-0.004826868693033854,-28.961212158203125
719,0.0022159722646077473,13.295833587646484
720,0.00103617795308431,6.217067718505859
721,0.0018841896057128905,11.305137634277344
722,-0.011396632512410482,-68.37979507446289
723,0.0036022294362386066,21.61337661743164
724,0.008240889231363933,49.445335388183594
725,0.0002715708414713542,1.629425048828125
726,0.002210987091064453,13.265922546386719
727,0.0009054635365804036,5.432781219482422
728,0.006305521647135417,37.8331298828125
729,0.005286454518636068,31.718727111816406
730,-0.010376313278794954,-37.14720153808594
731,-0.0037440287272135415,-22.46417236328125
732,-0.0003293533325195312,-1.9761199951171875
733,-0.00030623817443847654,-1.8374290466308594
734,0.0013300056457519532,7.980033874511719
735,-0.003253230412801107,-19.51938247680664
736,-0.008402938842773438,-50.417633056640625
737,-0.0023596522013346354,-14.157913208007812
738,-0.0005037759145100912,-3.022655487060547
739,-0.0054581960042317705,-32.749176025390625
740,-0.0011544672648111979,-6.9268035888671875
741,-0.003168971379597982,-19.01382827758789
742,0.009300540606180827,55.80324363708496
743,0.002521784464518229,15.130706787109375
744,0.0004663670857747396,2.7982025146484375
745,-0.007380953470865885,-44.28572082519531
746,-0.0003403917948404948,-2.0423507690429688
747,0.02095435836302086,53.51743125915527
748,-0.0017399584452311198,-10.439750671386719
749,0.004285573959350586,25.713443756103516
750,0.008032013575236002,48.192081451416016
751,-0.005861480712890625,-35.16888427734375
752,-0.003803717931111654,-22.822307586669922
753,0.00024349149068196615,1.4609489440917969
754,-0.015714752197265626,-94.28851318359375
755,0.00043175315856933594,2.5905189514160156
756,-0.0038115386962890626,-22.869232177734375
757,0.0021351610819498696,12.810966491699219
758,0.00524433962504069,31.46603775024414
759,0.005904196739196777,35.425180435180664
760,-0.0036042251586914063,-21.625350952148438
761,0.0004422156016031901,2.6532936096191406
762,0.0075098671913146975,45.059203147888184
763,-0.003844522476196289,-23.067134857177734
764,0.00024797948201497395,1.4878768920898438
765,0.0005972315470377604,3.5833892822265625
766,-0.022146613121032714,-132.8796787261963
767,0.004582581202189128,27.495487213134766
768,-0.00023805618286132813,-1.4283370971679688
769,-0.00250309960047404,-15.018597602844238
770,0.00015270296732584635,0.9162178039550781
771,-0.007327128092447917,-43.9627685546875
772,0.0004658342997233073,2.7950057983398438
773,0.009839187622070313,59.035125732421875
774,0.0024212010701497397,14.527206420898438
775,-0.0014906463623046875,-8.943878173828125
776,-0.0023482538859049477,-14.089523315429688
777,-0.019486366271972658,-116.91819763183594
778,-0.0017086982727050782,-10.252189636230469
779,0.000958807627360026,5.752845764160156
780,0.0005139528910319011,3.0837173461914062
781,0.0010709145863850912,6.425487518310547
782,0.0024383157094319662,14.629894256591797
783,-0.004947081883748372,-29.682491302490234
784,0.0012860514322916667,7.71630859375
785,-0.002408294677734375,-14.44976806640625
786,-0.002643678029378255,-15.862068176269531
787,-0.005832462946573893,-34.99477767944336
788,-0.0005792757670084636,-3.4756546020507812
789,-0.006720672607421875,-40.32403564453125
790,0.00951392936706543,57.08357620239258
791,-0.017558662414550782,-105.35197448730469
792,-0.04833397412822194,-66.21754455566406
793,-0.0014788932800292968,-8.873359680175781
794,0.0006978670756022135,4.187202453613281
795,0.008329322497049967,49.975934982299805
796,-0.008712183634440105,-52.273101806640625
797,0.010124254544576008,60.745527267456055
798,-0.013204694112141927,-79.22816467285156
799,0.0010303103129069011,6.181861877441406
800,0.0005224882761637369,3.134929656982422
801,0.00013185628255208334,0.7911376953125
802,0.003801687240600586,22.810123443603516
803,-0.0023848686218261718,-14.309211730957031
804,0.0004089851379394531,2.4539108276367188
805,0.0018219242095947265,10.93154525756836
806,-0.0027882137298583984,-16.72928237915039
807,-0.004538241068522135,-27.229446411132812
808,-0.0009139531453450521,-5.4837188720703125
809,-0.001816692352294922,-10.900154113769531
810,-0.001983654022216797,-11.901924133300781
811,0.0007001813252766928,4.201087951660156
812,-3.9249420166015624e-05,-0.23549652099609375
813,-0.0027018973032633463,-16.211383819580078
814,-6.693649291992188e-05,-0.40161895751953125
815,-0.02150308354695638,-129.01850128173828
816,0.00026661491394042966,1.5996894836425781
817,-0.0035240008036295572,-21.144004821777344
818,0.002840373992919922,17.04224395751953
819,-0.010207288106282552,-61.24372863769531
820,-0.00040666580200195314,-2.4399948120117188
821,0.0009043718973795573,5.426231384277344
822,-0.0008182156880696614,-4.909294128417969
823,0.0008840840657552083,5.30450439453125
824,-0.0019876976013183593,-11.926185607910156
825,-0.005648772557576498,-33.892635345458984
826,-0.004017303466796875,-24.10382080078125
827,0.0007246055603027343,4.347633361816406
828,-0.008606781005859375,-51.64068603515625
829,-0.008171693166097005,-49.03015899658203
830,0.0003418006896972656,2.0508041381835938
831,0.0049126761754353845,29.476057052612305
832,0.002103953043619792,12.62371826171875
833,-0.00772744623819987,-46.36467742919922
834,-0.0015727628072102864,-9.436576843261719
835,-0.004743268330891927,-28.459609985351562
836,-0.00015606943766276042,-0.9364166259765625
837,-0.0024817721048990887,-14.890632629394531
838,0.005673013687133789,34.038082122802734
839,-0.018988325754801434,-113.9299545288086
840,0.003847674051920573,23.086044311523438
841,-0.01220251210530599,-73.21507263183594
842,-0.004256584167480469,-25.539505004882812
843,0.0003599522908528646,2.1597137451171875
844,0.005577698389689127,33.466190338134766
845,0.004805775324503581,28.834651947021484
846,-0.009367478052775066,-56.20486831665039
847,-0.012087350845336913,-72.52410507202148
848,-0.0017187239329020181,-10.31234359741211
849,0.002425283432006836,14.551700592041016
850,0.0021663843790690105,12.998306274414062
851,0.0024654102325439454,14.792461395263672
852,-0.0004324798583984375,-2.594879150390625
853,-0.005755237579345703,-34.53142547607422
854,-0.006737546284993489,-40.42527770996094
855,0.003613547643025716,21.681285858154297
856,0.003731800079345703,22.39080047607422
857,0.0035610389709472656,21.366233825683594
858,-0.014057584126790364,-84.34550476074219
859,-0.0022473309834798176,-13.483985900878906
860,-0.0035323600769042967,-21.19416046142578
861,-0.003253777821858724,-19.522666931152344
862,-0.015834280097934698,-81.35653114318848
863,0.0007353426615397136,4.412055969238281
864,0.000388092041015625,2.32855224609375
865,-0.012522051493326823,-75.13230895996094
866,0.009048137029012044,54.288822174072266
867,0.0040541528065999345,24.32491683959961
868,0.0028511346181233723,17.106807708740234
869,0.00502590815226237,30.15544891357422
870,0.0013043498992919922,7.826099395751953
871,0.000753882090250651,4.523292541503906
872,0.005766914049784342,34.601484298706055
873,-0.02180363972981771,-130.82183837890625
874,-0.007304093837738037,-43.82456302642822
875,-0.00793584378560384,-47.61506271362305
876,-0.014619948069254558,-87.71968841552734
877,-0.022729696909586587,-136.37818145751953
878,0.003024263381958008,18.145580291748047
879,0.001357776641845703,8.146659851074219
880,0.00244241460164388,14.654487609863281
881,-0.007552722930908203,-45.31633758544922
882,0.000692040761311849,4.152244567871094
883,-0.0029609146118164064,-17.765487670898438
884,0.002042250951131185,12.25350570678711
885,-0.006462563832600911,-38.77538299560547
886,-0.0008912464777628581,-5.347478866577148
887,0.00030350557963053387,1.8210334777832031
888,0.0046392300923665366,27.83538055419922
889,-0.007800596396128337,-46.80357837677002
890,0.0005345687866210937,3.2074127197265625
891,-9.290822347005209e-05,-0.5574493408203125
892,-0.0021906517346700033,-13.14391040802002
893,0.0020885836283365887,12.531501770019531
894,-0.017388580322265625,-104.33148193359375
895,-0.008861913681030273,-53.17148208618164
896,-0.0064458440144856775,-38.67506408691406
897,-0.001775414784749349,-10.652488708496094
898,-0.0053436495463053384,-32.06189727783203
899,-0.013224267323811848,-79.3456039428711
900,-0.011131914774576823,-66.79148864746094
901,-0.011381782531738282,-68.29069519042969
902,0.0002450167338053385,1.4701004028320312
903,0.0010326131184895833,6.1956787109375
904,-0.0064432029724121095,-38.659217834472656
905,0.0013401412963867188,8.040847778320312
906,0.00016554133097330728,0.9932479858398438
907,0.0031204986572265624,18.722991943359375
908,-0.010191683451334635,-61.15010070800781
909,-0.00042853609720865885,-2.571216583251953
910,1.7817179361979166e-05,0.106903076171875
911,-0.008064730326334636,-48.38838195800781
912,0.0016199493408203126,9.719696044921875
913,0.0031690680185953776,19.014408111572266
914,-0.0021724313100179036,-13.034587860107422
915,-0.0037852884928385416,-22.71173095703125
916,-1.0603586832682291e-05,-0.06362152099609375
917,-0.003679303487141927,-22.075820922851562
918,-0.011074382781982422,-66.44629669189453
919,-0.037152648248837294,-144.0408172607422
920,0.001549414316813151,9.296485900878906
921,0.0015946172078450521,9.567703247070312
922,-0.0013080736796061197,-7.848442077636719
923,-0.001199459711710612,-7.196758270263672
924,-0.0005959021250406901,-3.5754127502441406
925,0.00013001505533854167,0.78009033203125
926,-0.0023437169392903647,-14.062301635742188
927,0.0005075448354085287,3.045269012451172
928,-0.014513510386149089,-87.08106231689453
929,-0.001969313303629557,-11.815879821777344
930,-0.013832703908284505,-82.99622344970703
931,0.0006709950764973958,4.025970458984375
932,-0.0056089808146158856,-33.65388488769531
933,-0.0040277849833170575,-24.166709899902344
934,-0.00029074986775716146,-1.7444992065429688
935,0.0023023223876953124,13.813934326171875
936,0.00033944066365559894,2.0366439819335938
937,4.5787811279296875e-05,0.27472686767578125
938,0.0005239887237548828,3.143932342529297
939,-0.00046968841552734377,-2.8181304931640625
940,-0.004033922831217448,-24.203536987304688
941,-0.0030517005920410157,-18.310203552246094
942,0.0031910909016927085,19.14654541015625
943,-0.004037524541219075,-24.225147247314453
944,0.0005044708251953125,3.026824951171875
945,0.009020356178283692,54.12213706970215
946,0.006428728739420573,38.57237243652344
947,0.001472979227701823,8.837875366210938
948,-0.00016326904296875,-0.9796142578125
949,0.0006336860656738281,3.8021163940429688
950,0.001213855743408203,7.283134460449219
951,-0.005507888793945312,-33.047332763671875
952,-0.02109351857503255,-126.56111145019531
953,-0.004438099543253581,-26.628597259521484
954,0.0022608935038248698,13.565361022949219
955,-0.0035840771993001304,-21.50446319580078
956,-0.006615107218424479,-39.690643310546875
957,-0.000609283447265625,-3.65570068359375
958,0.00021406300862630208,1.2843780517578125
959,-0.008678007125854491,-52.06804275512695
960,0.0030091768900553386,18.05506134033203
961,0.0005603383382161458,3.362030029296875
962,0.002833757400512695,17.002544403076172
963,0.0012528057098388672,7.516834259033203
964,-0.007017134348551432,-42.102806091308594
965,-0.008566549936930339,-51.39929962158203
966,0.002851583480834961,17.109500885009766
967,-0.002098902384440104,-12.593414306640625
968,0.005777975718180338,34.66785430908203
969,-0.0015933113098144532,-9.559867858886719
970,0.0046199248631795245,27.71954917907715
971,-0.0006161181131998698,-3.6967086791992188
972,0.003656101862589518,21.93661117553711
973,-0.0037635498046875,-22.581298828125
974,-0.017071879069010417,-102.4312744140625
975,0.003900035858154297,23.40021514892578
976,0.0010511926015218098,6.307155609130859
977,0.006030518531799317,36.1831111907959
978,-0.0001640612284342448,-0.9843673706054688
979,-0.0034681758880615236,-20.80905532836914
980,-0.0006908562978108724,-4.145137786865234
981,-0.0017414786020914714,-10.448871612548828
982,0.008304472287495932,49.826833724975586
983,-0.002795714060465495,-16.77428436279297
984,-0.003913674672444661,-23.48204803466797
985,0.00014741897583007814,0.8845138549804688
986,0.0009661808013916016,5.797084808349609
987,-0.006098505655924479,-36.591033935546875
988,0.0020894063313802082,12.53643798828125
989,0.0009141298929850261,5.484779357910156
990,-0.006705682754516601,-40.23409652709961
991,-0.002054478327433268,-12.32686996459961
992,-0.0015340941747029623,-9.204565048217773
993,-0.0037084185282389324,-22.250511169433594
994,-0.0024503002166748047,-14.701801300048828
995,-0.00440398915608724,-26.423934936523438
996,0.001199057896931966,7.194347381591797
997,-0.01291360855102539,-77.48165130615234
998,0.0011965980529785156,7.179588317871094
999,-0.003954873402913411,-23.72924041748047
